Time(ms),Red,IR,Temp,Bus_V,Current_mA
17640,128716,112355,29.12,3.280,2.002
17650,128716,112355,29.12,3.280,2.001
17660,128922,112372,29.12,3.280,2.001
17670,128724,112355,29.12,3.280,2.001
17680,128724,112355,29.12,3.280,2.001
17690,128724,112355,29.12,3.280,2.001
17700,128905,112387,29.12,3.280,2.001
17710,128738,112362,29.12,3.280,2.001
17720,128738,112362,29.12,3.280,2.001
17730,128738,112362,29.12,3.280,2.001
17740,128928,112390,29.12,3.280,2.001
17750,128722,112362,29.12,3.280,2.000
17760,128722,112362,29.12,3.280,2.000
17770,128722,112362,29.12,3.280,2.000
17780,128942,112386,29.12,3.280,2.000
17790,128728,112351,29.12,3.280,2.000
17800,128728,112351,29.12,3.280,2.000
17810,128728,112351,29.12,3.280,2.000
17820,128954,112401,29.12,3.280,2.000
17830,128739,112350,29.12,3.280,2.000
17840,128739,112350,29.12,3.280,2.000
17850,128739,112350,29.12,3.280,2.000
17860,128870,112377,29.12,3.280,2.000
17870,128746,112360,29.12,3.280,2.000
17880,128746,112360,29.12,3.280,2.000
17890,128804,112339,29.12,3.280,2.000
17900,128747,112347,29.12,3.280,2.000
17910,128747,112347,29.12,3.280,2.000
17920,128747,112347,29.12,3.280,2.000
17930,128805,112342,29.12,3.280,2.000
17940,128758,112355,29.12,3.280,2.000
17950,128758,112355,29.12,3.280,2.000
17960,128758,112355,29.12,3.280,2.000
17970,128838,112349,29.12,3.280,2.000
17980,128754,112348,29.12,3.280,2.000
17990,128754,112348,29.12,3.280,2.000
18000,128754,112348,29.12,3.280,2.000
18010,128851,112355,29.12,3.280,2.000
18020,128755,112338,29.12,3.280,2.000
18030,128755,112338,29.12,3.280,2.000
18040,128755,112338,29.12,3.280,2.000
18050,128885,112380,29.12,3.280,2.000
18060,128756,112343,29.12,3.280,2.000
18070,128756,112343,29.12,3.280,2.000
18080,128756,112343,29.12,3.280,2.000
18090,128894,112380,29.12,3.280,2.000
18100,128779,112346,29.12,3.280,2.000
18110,128779,112346,29.12,3.280,2.000
18120,128900,112369,29.12,3.280,2.000
18130,128752,112328,29.12,3.280,2.000
18140,128752,112328,29.12,3.280,2.000
18150,128752,112328,29.12,3.280,2.000
18160,128926,112388,29.12,3.280,2.000
18170,128790,112329,29.12,3.280,2.000
18180,128790,112329,29.12,3.280,2.000
18190,128790,112329,29.12,3.280,2.000
18200,128923,112381,29.12,3.280,2.000
18210,128791,112342,29.12,3.280,2.000
18220,128791,112342,29.12,3.280,2.000
18230,128791,112342,29.12,3.280,2.000
18240,128949,112395,29.12,3.280,2.000
18250,128745,112318,29.12,3.280,2.000
18260,128745,112318,29.12,3.280,2.000
18270,128745,112318,29.12,3.280,2.000
18280,128994,112413,29.12,3.280,2.000
18290,128628,112262,29.12,3.280,2.000
18300,128628,112262,29.12,3.280,2.000
18310,128628,112262,29.12,3.280,2.000
18320,128990,112413,29.12,3.280,2.000
18330,128635,112277,29.12,3.280,2.000
18340,128635,112277,29.12,3.280,2.000
18350,129012,112420,29.12,3.280,2.000
18360,128641,112301,29.12,3.280,2.000
18370,128641,112301,29.12,3.280,2.000
18380,128641,112301,29.12,3.280,2.000
18390,129029,112419,29.12,3.280,2.000
18400,128718,112331,29.12,3.280,2.000
18410,128718,112331,29.12,3.280,2.000
18420,128718,112331,29.12,3.280,2.000
18430,129040,112420,29.12,3.280,2.000
18440,128755,112334,29.12,3.280,2.000
18450,128755,112334,29.12,3.280,2.000
18460,128755,112334,29.12,3.280,2.000
18470,129058,112426,29.12,3.280,2.000
18480,128774,112346,29.12,3.280,2.000
18490,128774,112346,29.12,3.280,2.000
18500,128774,112346,29.12,3.280,2.000
18510,129068,112441,29.12,3.280,2.000
18520,128807,112353,29.12,3.280,2.000
18530,128807,112353,29.12,3.280,2.000
18540,128807,112353,29.12,3.280,2.000
18550,129089,112435,29.12,3.280,2.000
18560,128824,112366,29.12,3.280,2.000
18570,128824,112366,29.12,3.280,2.000
18580,129112,112439,29.12,3.280,2.000
18590,128818,112365,29.12,3.280,2.000
18600,128818,112365,29.12,3.280,2.000
18610,128818,112365,29.12,3.280,2.000
18620,129111,112432,29.12,3.280,2.000
18630,128849,112365,29.12,3.280,2.000
18640,128849,112365,29.12,3.280,2.000
18650,128849,112365,29.12,3.280,2.000
18660,129020,112395,29.12,3.280,2.000
18670,128864,112369,29.12,3.280,2.000
18680,128864,112369,29.12,3.280,2.000
18690,128864,112369,29.12,3.280,2.000
18700,128982,112392,29.12,3.280,2.000
18710,128863,112376,29.12,3.280,2.000
18720,128863,112376,29.12,3.280,2.000
18730,128863,112376,29.12,3.280,2.000
18740,128977,112383,29.12,3.280,2.000
18750,128875,112383,29.12,3.280,2.000
18760,128875,112383,29.12,3.280,2.000
18770,128875,112383,29.12,3.280,2.000
18780,128998,112394,29.12,3.280,2.000
18790,128897,112387,29.12,3.280,2.000
18800,128897,112387,29.12,3.280,2.000
18810,128897,112387,29.12,3.280,2.000
18820,128982,112384,29.12,3.280,2.000
18830,128918,112411,29.12,3.280,2.000
18840,128918,112411,29.12,3.280,2.000
18850,129025,112409,29.12,3.280,2.000
18860,128922,112372,29.12,3.280,2.000
18870,128922,112372,29.12,3.280,2.000
18880,128922,112372,29.12,3.280,2.000
18890,129059,112412,29.12,3.280,2.000
18900,128905,112387,29.12,3.280,2.000
18910,128905,112387,29.12,3.280,2.000
18920,128905,112387,29.12,3.280,2.000
18930,129072,112405,29.12,3.280,2.000
18940,128928,112390,29.12,3.280,2.000
18950,128928,112390,29.12,3.280,2.000
18960,128928,112390,29.12,3.280,2.000
18970,129069,112411,29.12,3.280,2.000
18980,128942,112386,29.12,3.280,2.000
18990,128942,112386,29.12,3.280,2.000
19000,128942,112386,29.12,3.280,2.000
19010,129091,112417,29.12,3.280,2.000
19020,128954,112401,29.12,3.280,2.000
19030,128954,112401,29.12,3.280,2.000
19040,128954,112401,29.12,3.280,2.000
19050,129087,112426,29.12,3.280,2.000
19060,128870,112377,29.12,3.280,2.000
19070,128870,112377,29.12,3.280,2.000
19080,129096,112414,29.12,3.280,2.000
19090,128804,112339,29.12,3.280,2.000
19100,128804,112339,29.12,3.280,2.000
19110,128804,112339,29.12,3.280,2.000
19120,129136,112432,29.12,3.280,2.000
19130,128805,112342,29.12,3.280,2.000
19140,128805,112342,29.12,3.280,2.000
19150,128805,112342,29.12,3.280,2.000
19160,129126,112422,29.12,3.280,2.000
19170,128838,112349,29.12,3.280,2.000
19180,128838,112349,29.12,3.280,2.000
19190,128838,112349,29.12,3.280,2.000
19200,129147,112430,29.12,3.280,2.000
19210,128851,112355,29.12,3.280,2.000
19220,128851,112355,29.12,3.280,2.000
19230,128851,112355,29.12,3.280,2.000
19240,129171,112441,29.12,3.280,2.000
19250,128885,112380,29.12,3.280,2.000
19260,128885,112380,29.12,3.280,2.000
19270,128885,112380,29.12,3.280,2.000
19280,129183,112453,29.12,3.280,2.000
19290,128894,112380,29.12,3.280,2.000
19300,128894,112380,29.12,3.280,2.000
19310,129187,112417,29.12,3.280,2.000
19320,128900,112369,29.12,3.280,2.000
19330,128900,112369,29.12,3.280,2.000
19340,128900,112369,29.12,3.280,2.000
19350,129221,112448,29.12,3.280,2.000
19360,128926,112388,29.12,3.280,2.000
19370,128926,112388,29.12,3.280,2.000
19380,128926,112388,29.12,3.280,2.000
19390,129251,112465,29.12,3.280,2.000
19400,128923,112381,29.12,3.280,2.000
19410,128923,112381,29.12,3.280,2.000
19420,128923,112381,29.12,3.280,2.000
19430,129192,112443,29.12,3.280,2.000
19440,128949,112395,29.12,3.280,2.000
19450,128949,112395,29.12,3.280,2.000
19460,128949,112395,29.12,3.280,2.000
19470,129122,112419,29.12,3.280,2.000
19480,128994,112413,29.12,3.280,2.000
19490,128994,112413,29.12,3.280,2.000
19500,128994,112413,29.12,3.280,2.000
19510,129121,112413,29.12,3.280,2.000
19520,128990,112413,29.12,3.280,2.000
19530,128990,112413,29.12,3.280,2.000
19540,129114,112410,29.12,3.280,2.000
19550,129012,112420,29.12,3.280,2.000
19560,129012,112420,29.12,3.280,2.000
19570,129012,112420,29.12,3.280,2.000
19580,129152,112420,29.12,3.280,2.000
19590,129029,112419,29.12,3.280,2.000
19600,129029,112419,29.12,3.280,2.000
19610,129029,112419,29.12,3.280,2.000
19620,129198,112448,29.12,3.280,2.000
19630,129040,112420,29.12,3.280,2.000
19640,129040,112420,29.12,3.280,2.000
19650,129040,112420,29.12,3.280,2.000
19660,129226,112454,29.12,3.280,2.000
19670,129058,112426,29.12,3.280,2.000
19680,129058,112426,29.12,3.280,2.000
19690,129058,112426,29.12,3.280,2.000
19700,129216,112450,29.12,3.280,2.000
19710,129068,112441,29.12,3.280,2.000
19720,129068,112441,29.12,3.280,2.000
19730,129068,112441,29.12,3.280,2.000
19740,129226,112432,29.12,3.280,2.000
19750,129089,112435,29.12,3.280,2.000
19760,129089,112435,29.12,3.280,2.000
19770,129235,112441,29.12,3.280,2.000
19780,129112,112439,29.12,3.280,2.000
19790,129112,112439,29.12,3.280,2.000
19800,129112,112439,29.12,3.280,2.000
19810,129246,112455,29.12,3.280,2.000
19820,129111,112432,29.12,3.280,2.000
19830,129111,112432,29.12,3.280,2.000
19840,129111,112432,29.12,3.280,2.000
19850,129279,112462,29.12,3.280,2.000
19860,129020,112395,29.12,3.280,2.000
19870,129020,112395,29.12,3.280,2.000
19880,129020,112395,29.12,3.280,2.000
19890,129267,112456,29.12,3.280,2.000
19900,128982,112392,29.12,3.280,2.000
19910,128982,112392,29.12,3.280,2.000
19920,128982,112392,29.12,3.280,2.000
19930,129269,112453,29.12,3.280,2.000
19940,128977,112383,29.12,3.280,2.000
19950,128977,112383,29.12,3.280,2.000
19960,128977,112383,29.12,3.280,2.000
19970,129265,112440,29.12,3.280,2.000
19980,128998,112394,29.12,3.280,2.000
19990,128998,112394,29.12,3.280,2.000
20000,129313,112453,29.12,3.280,2.000
20010,128982,112384,29.12,3.280,2.000
20020,128982,112384,29.12,3.280,2.000
20030,128982,112384,29.12,3.280,2.000
20040,129345,112471,29.12,3.280,2.000
20050,129025,112409,29.12,3.280,2.000
20060,129025,112409,29.12,3.280,2.000
20070,129025,112409,29.12,3.280,2.000
20080,129361,112481,29.12,3.280,2.000
20090,129059,112412,29.12,3.280,2.000
20100,129059,112412,29.12,3.280,2.000
20110,129059,112412,29.12,3.280,2.000
20120,129377,112497,29.12,3.280,2.000
20130,129072,112405,29.12,3.280,2.000
20140,129072,112405,29.12,3.280,2.000
20150,129072,112405,29.12,3.280,2.000
20160,129391,112483,29.12,3.280,2.000
20170,129069,112411,29.12,3.280,2.000
20180,129069,112411,29.12,3.280,2.000
20190,129069,112411,29.12,3.280,2.000
20200,129298,112440,29.12,3.280,2.000
20210,129091,112417,29.12,3.280,2.000
20220,129091,112417,29.12,3.280,2.000
20230,129198,112418,29.12,3.280,2.000
20240,129087,112426,29.12,3.280,2.000
20250,129087,112426,29.12,3.280,2.000
20260,129087,112426,29.12,3.280,2.000
20270,129195,112418,29.12,3.280,2.000
20280,129096,112414,29.12,3.280,2.000
20290,129096,112414,29.12,3.280,2.000
20300,129096,112414,29.12,3.280,2.000
20310,129197,112411,29.12,3.280,2.000
20320,129136,112432,29.12,3.280,2.000
20330,129136,112432,29.12,3.280,2.000
20340,129136,112432,29.12,3.280,2.000
20350,129217,112418,29.12,3.280,2.000
20360,129126,112422,29.12,3.280,2.000
20370,129126,112422,29.12,3.280,2.000
20380,129126,112422,29.12,3.280,2.000
20390,129240,112425,29.12,3.280,2.000
20400,129147,112430,29.12,3.280,2.000
20410,129147,112430,29.12,3.280,2.000
20420,129147,112430,29.12,3.280,2.000
20430,129276,112436,29.12,3.280,2.000
20440,129171,112441,29.12,3.280,2.000
20450,129171,112441,29.12,3.280,2.000
20460,129171,112441,29.12,3.280,2.000
20470,129171,112441,29.12,3.280,2.000
20480,129183,112453,29.12,3.280,2.000
20490,129183,112453,29.12,3.280,2.000
20500,129294,112444,29.12,3.280,2.000
20510,129187,112417,29.12,3.280,2.000
20520,129187,112417,29.12,3.280,2.000
20530,129187,112417,29.12,3.280,2.000
20540,129316,112456,29.12,3.280,2.000
20550,129221,112448,29.12,3.280,2.000
20560,129221,112448,29.12,3.280,2.000
20570,129221,112448,29.12,3.280,2.000
20580,129348,112478,29.12,3.280,2.000
20590,129251,112465,29.12,3.280,2.000
20600,129251,112465,29.12,3.280,2.000
20610,129251,112465,29.12,3.280,2.000
20620,129360,112478,29.12,3.280,2.000
20630,129192,112443,29.12,3.280,2.000
20640,129192,112443,29.12,3.280,2.000
20650,129192,112443,29.12,3.280,2.000
20660,129379,112478,29.12,3.280,2.000
20670,129122,112419,29.12,3.280,2.000
20680,129122,112419,29.12,3.280,2.000
20690,129122,112419,29.12,3.280,2.000
20700,129361,112474,29.12,3.280,2.000
20710,129121,112413,29.12,3.280,2.000
20720,129121,112413,29.12,3.280,2.000
20730,129395,112473,29.12,3.280,2.000
20740,129114,112410,29.12,3.280,2.000
20750,129114,112410,29.12,3.280,2.000
20760,129114,112410,29.12,3.280,2.000
20770,129401,112473,29.12,3.280,2.000
20780,129152,112420,29.12,3.280,2.000
20790,129152,112420,29.12,3.280,2.000
20800,129152,112420,29.12,3.280,2.000
20810,129392,112472,29.12,3.280,2.000
20820,129198,112448,29.12,3.280,2.000
20830,129198,112448,29.12,3.280,2.000
20840,129198,112448,29.12,3.280,2.000
20850,129438,112500,29.12,3.280,2.000
20860,129226,112454,29.12,3.280,2.000
20870,129226,112454,29.12,3.280,2.000
20880,129226,112454,29.12,3.280,2.000
20890,129413,112486,29.12,3.280,2.000
20900,129216,112450,29.12,3.280,2.000
20910,129216,112450,29.12,3.280,2.000
20920,129216,112450,29.12,3.280,2.000
20930,129352,112487,29.12,3.280,2.000
20940,129226,112432,29.12,3.280,2.000
20950,129226,112432,29.12,3.280,2.000
20960,129339,112451,29.12,3.280,2.000
20970,129235,112441,29.12,3.280,2.000
20980,129235,112441,29.12,3.280,2.000
20990,129235,112441,29.12,3.280,2.000
21000,129293,112445,29.12,3.280,2.000
21010,129246,112455,29.12,3.280,2.000
21020,129246,112455,29.12,3.280,2.000
21030,129246,112455,29.12,3.280,2.000
21040,129280,112443,29.12,3.280,2.000
21050,129279,112462,29.12,3.280,2.000
21060,129279,112462,29.12,3.280,2.000
21070,129279,112462,29.12,3.280,2.000
21080,129263,112429,29.12,3.280,2.000
21090,129267,112456,29.12,3.280,2.000
21100,129267,112456,29.12,3.280,2.000
21110,129267,112456,29.12,3.280,2.000
21120,129241,112409,29.12,3.280,2.000
21130,129269,112453,29.12,3.280,2.000
21140,129269,112453,29.12,3.280,2.000
21150,129269,112453,29.69,3.280,2.000
21160,129221,112379,29.69,3.280,2.000
21170,129265,112440,29.69,3.280,2.000
21180,129265,112440,29.69,3.280,2.000
21190,129200,112381,29.69,3.280,2.000
21200,129313,112453,29.69,3.280,2.010
21210,129313,112453,29.69,3.280,2.019
21220,129313,112453,29.69,3.280,2.027
21230,129155,112352,29.69,3.280,2.034
21240,129345,112471,29.69,3.280,2.041
21250,129345,112471,29.69,3.280,2.047
21260,129345,112471,29.69,3.280,2.052
21270,129157,112344,29.69,3.280,2.057
21280,129361,112481,29.69,3.280,2.061
21290,129361,112481,29.69,3.280,2.065
21300,129361,112481,29.69,3.280,2.069
21310,129131,112329,29.69,3.280,2.072
21320,129377,112497,29.69,3.280,2.075
21330,129377,112497,29.69,3.280,2.067
21340,129377,112497,29.69,3.280,2.060
21350,129139,112333,29.69,3.280,2.054
21360,129391,112483,29.69,3.280,2.049
21370,129391,112483,29.69,3.280,2.044
21380,129391,112483,29.69,3.280,2.040
21390,129133,112323,29.69,3.280,2.036
21400,129298,112440,29.69,3.280,2.032
21410,129298,112440,29.69,3.280,2.029
21420,129155,112323,29.69,3.280,2.026
21430,129198,112418,29.69,3.280,2.023
21440,129198,112418,29.69,3.280,2.021
21450,129198,112418,29.69,3.280,2.019
21460,129172,112331,29.69,3.280,2.017
21470,129195,112418,29.69,3.280,2.015
21480,129195,112418,29.69,3.280,2.014
21490,129195,112418,29.69,3.280,2.012
21500,129171,112331,29.69,3.280,2.011
21510,129197,112411,29.69,3.280,2.010
21520,129197,112411,29.69,3.280,2.009
21530,129197,112411,29.69,3.280,2.008
21540,129191,112332,29.69,3.280,2.007
21550,129217,112418,29.69,3.280,2.007
21560,129217,112418,29.69,3.280,2.006
21570,129217,112418,29.69,3.280,2.005
21580,129200,112345,29.69,3.280,2.005
21590,129240,112425,29.69,3.280,2.004
21600,129240,112425,29.69,3.280,2.004
21610,129240,112425,29.69,3.280,2.004
21620,129185,112323,29.69,3.280,2.003
21630,129276,112436,29.69,3.280,2.003
21640,129276,112436,29.69,3.280,2.003
21650,129090,112284,29.69,3.280,2.002
21660,129171,112441,29.69,3.280,2.002
21670,129171,112441,29.69,3.280,2.002
21680,129171,112441,29.69,3.280,2.002
21690,129002,112246,29.69,3.280,2.002
21700,129294,112444,29.69,3.280,2.001
21710,129294,112444,29.69,3.280,2.001
21720,129294,112444,29.69,3.280,2.001
21730,128969,112239,29.69,3.280,2.001
21740,129316,112456,29.69,3.280,2.001
21750,129316,112456,29.69,3.280,2.001
